customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,last_transaction,churn
173,2276,46,Male,2.0,self_employed,409.0,3,1672,1633.2,761.77,1494.99,2125.05,714.37,0.09,0.09,1214.37,1042.07,1466.84,2019-12-28,0.0
174,2394,31,Female,0.0,self_employed,1494.0,3,1703,11651.82,11651.82,11651.82,11580.19,0.59,0.59,0.59,0.59,11651.82,11651.82,2019-04-18,1.0
176,2365,63,Male,3.0,self_employed,1020.0,3,143,14901.34,1237.89,3517.11,5806.24,282.99,512.06,1048.36,40.61,5434.09,1082.88,2019-12-10,0.0
177,2667,26,Male,0.0,salaried,146.0,1,76,2354.29,3289.97,3352.04,4172.94,2.36,0.64,647.28,304.37,2725.9,3497.39,2019-12-25,0.0
178,2003,43,Male,2.0,self_employed,1096.0,2,1345,29599.74,1689.76,6164.41,1833.96,81428.59,2142.87,758.69,7901.54,13261.59,2924.04,2019-12-25,0.0
179,2613,35,Male,0.0,salaried,1020.0,1,5,1799.94,1188.93,1473.55,6306.04,0.29,0.29,5991.1,5728.86,849.3,2077.78,2019-08-21,0.0
180,2344,75,Male,0.0,retired,38.0,2,861,10309.02,10309.02,10309.02,10244.15,0.56,0.56,0.56,0.56,10309.02,10309.02,2019-06-05,0.0
181,2638,39,Female,0.0,salaried,146.0,3,2027,4970.13,4385.5,3957.34,4801.31,0.54,261.28,354.76,1207.79,4072.15,3641.62,2019-11-08,0.0
182,1774,31,Male,0.0,salaried,1096.0,2,2024,5654.08,5724.63,5726.95,5899.34,0.26,0.26,0.26,0.26,5656.52,5726.9,NaT,0.0
183,2395,64,Female,0.0,self_employed,1181.0,2,186,7154.35,5430.54,5842.56,3667.74,1497.44,1497.44,298.63,961.88,6817.38,5577.67,2019-12-07,0.0
185,2293,29,Female,,self_employed,582.0,2,638,2842.3,2842.3,5406.63,5529.78,0.24,0.24,0.24,3974.96,2842.3,6560.58,2019-09-20,1.0
186,2283,48,Female,0.0,self_employed,575.0,2,616,1404.0,1151.06,1667.1,1422.28,2571.44,0.78,24.6,236.5,1662.63,1265.3,2019-12-07,0.0
188,2287,49,Male,0.0,self_employed,162.0,3,304,1898.54,1927.11,1763.19,806.12,0.51,0.51,0.51,0.51,1918.24,1946.81,2019-10-15,0.0
189,2602,55,Female,,self_employed,575.0,2,3526,43211.61,43211.61,43211.61,40025.33,0.47,0.47,0.47,0.47,43211.61,43211.61,2019-07-13,0.0
191,2696,37,Male,0.0,self_employed,223.0,2,187,1739.81,1739.81,1739.81,1702.25,0.1,0.1,0.1,0.1,1739.81,1739.81,2019-09-27,0.0
192,2161,44,Female,0.0,self_employed,965.0,3,370,2462.65,2283.09,1889.2,1639.6,677.0,846.97,539.47,625.34,2035.26,1711.8,2019-12-28,0.0
193,2208,36,Female,0.0,self_employed,1020.0,1,582,2630.36,3604.13,3716.69,3385.48,285.91,285.91,1259.68,1105.91,3078.28,3917.2,2019-12-24,0.0
194,2730,28,Female,0.0,self_employed,318.0,2,1379,10725.2,17510.91,20106.09,18523.31,0.51,0.51,6786.23,7719.09,14074.95,21041.14,2019-08-18,0.0
195,2085,49,Female,0.0,salaried,1388.0,3,1378,665.33,2416.37,2125.49,7863.94,75.29,3.67,753.06,547.51,1126.12,2683.18,2019-12-13,0.0
196,2461,45,Male,2.0,self_employed,443.0,2,75,4617.63,15609.03,5029.12,6187.27,0.7,5296.27,14565.88,8571.15,1405.35,11894.71,2019-11-30,0.0
197,2604,43,Female,,self_employed,491.0,2,396,4481.2,4124.06,4041.74,3288.76,357.19,285.76,0.04,0.04,4296.47,4059.54,2019-12-18,0.0
198,2491,30,Female,0.0,self_employed,1271.0,3,1698,2683.0,2683.0,3117.21,3075.15,0.6,0.6,0.6,1258.53,2683.0,2966.6,NaT,0.0
199,2410,90,Male,0.0,self_employed,905.0,3,34,1841.96,1841.96,1841.96,1830.29,0.49,0.49,0.49,0.49,1841.96,1841.96,NaT,0.0
200,2554,36,Female,0.0,self_employed,1598.0,3,1465,2947.01,2832.76,2761.75,2198.01,185.76,185.76,0.04,0.04,2931.25,2796.82,2019-12-06,0.0
201,2690,67,Male,0.0,self_employed,834.0,1,40,1433.48,2676.86,3257.2,234.88,3133.6,0.16,7671.59,34386.43,2034.36,7488.54,2019-12-10,1.0
202,2706,65,Male,0.0,self_employed,1597.0,2,170,5823.36,5823.36,5823.36,3858.03,0.11,0.11,0.11,0.11,5823.36,5823.36,2019-08-04,0.0
203,2222,90,,0.0,self_employed,575.0,3,622,4178.06,3908.06,3969.39,3119.8,698.61,270.04,428.61,209.77,4140.81,3954.4,2019-12-25,0.0
204,2264,90,Male,0.0,self_employed,15.0,1,6,138.71,724.93,41525.56,7393.82,250929.19,57857.76,190500.61,78143.47,114207.79,3695.37,2019-12-22,1.0
205,2277,42,Male,0.0,salaried,575.0,2,1721,2191.51,2134.96,2167.66,3603.36,0.11,0.11,45.67,160.15,2171.26,2233.05,2019-03-20,0.0
206,2248,38,Female,0.0,self_employed,1232.0,3,149,1756.94,729.06,1451.46,1484.59,671.64,3158.56,528.79,4828.79,1929.45,1079.07,2019-12-20,0.0
207,2629,75,Female,0.0,self_employed,834.0,2,18,1433.21,12861.78,8923.09,3562.58,2857.4,1428.83,14285.97,0.26,5177.05,12248.88,2019-12-10,1.0
208,2015,32,Male,0.0,salaried,1084.0,3,830,2076.81,3492.14,2509.94,2976.42,2870.64,8573.46,3837.13,7201.73,3256.18,2541.57,2019-12-31,0.0
209,2587,61,Male,0.0,self_employed,413.0,3,759,3731.2,3759.77,3768.27,2838.67,286.3,0.59,286.3,0.59,3712.97,3779.59,2019-12-28,0.0
210,2445,55,Male,0.0,salaried,569.0,2,1638,7110.16,8816.34,7008.65,2727.1,823.37,1020.09,2627.2,2742.04,7493.78,9016.52,2019-12-31,0.0
211,2628,64,Male,0.0,retired,1589.0,3,33,2479.97,2475.07,2477.79,1496.7,0.07,0.07,0.07,0.07,2477.6,2475.07,2019-08-16,1.0
212,2548,52,Female,,self_employed,1492.0,3,2533,1464.17,2297.93,2173.34,3646.72,0.26,0.26,834.01,0.26,1924.17,2297.93,2019-01-24,0.0
213,2525,41,Male,0.0,self_employed,1412.0,2,2179,3975.23,4675.23,4473.45,4053.59,0.11,714.4,700.11,712.97,4071.78,4674.76,2019-11-12,0.0
214,2339,28,Female,0.0,salaried,1179.0,3,2824,278.57,538.71,2486.48,1130.89,0.64,0.64,246.5,3103.64,351.71,1797.82,2019-07-16,1.0
216,1941,3,Female,,student,575.0,1,622,4163.26,4163.26,4163.26,2962.35,0.07,0.07,0.07,0.07,4163.26,4163.26,2019-06-14,0.0
217,2541,69,Female,0.0,self_employed,1020.0,2,16,13701.91,14132.62,14208.42,14698.41,0.2,0.2,430.91,285.91,13954.4,14197.14,NaT,0.0
218,2509,35,Female,1.0,self_employed,1020.0,3,159,1983.16,1808.79,2192.14,2575.07,364.64,929.19,190.27,1219.36,1978.02,2137.75,2019-12-08,0.0
219,2549,49,Female,1.0,self_employed,1135.0,1,117,16120.07,16870.36,17768.49,34062.56,0.13,0.13,750.42,1778.94,16418.29,17914.24,2019-09-14,0.0
220,2742,28,Male,0.0,salaried,1096.0,2,483,5243.46,3979.6,3492.42,7755.83,2624.97,187.31,2627.27,1228.99,4027.07,2832.07,2019-12-21,1.0
221,2074,55,Female,,salaried,1177.0,3,309,1738.95,1738.95,1738.95,1823.69,0.13,0.13,0.13,0.13,1738.95,1738.95,NaT,0.0
222,2598,42,Female,0.0,self_employed,334.0,2,880,6689.29,6689.29,7210.03,9139.33,0.19,0.19,0.19,1000.19,6689.29,7251.51,2019-02-26,0.0
223,2381,45,Male,2.0,self_employed,180.0,2,187,5315.57,1558.28,2441.2,3700.04,286.0,0.29,46.0,418.07,2460.67,2149.19,2019-12-13,0.0
225,1668,45,Male,0.0,salaried,146.0,3,1045,2764.84,2764.84,2408.47,2089.34,0.21,643.07,0.21,0.21,2764.84,2412.31,2019-11-23,0.0
226,2664,39,Male,0.0,self_employed,491.0,3,619,2205.39,1553.56,1978.55,2245.55,857.7,0.56,0.56,182.04,1932.26,1647.77,2019-12-18,0.0
228,2719,38,Female,0.0,self_employed,1449.0,3,610,1595.33,1829.17,1878.16,6504.23,0.17,0.17,234.01,234.01,1651.77,1874.43,2019-05-18,0.0
230,2282,69,Female,0.0,self_employed,833.0,3,1274,7579.44,7579.44,12496.95,17724.29,0.59,143.44,0.59,7429.16,7579.44,12233.82,2019-11-06,0.0
231,2648,30,Female,0.0,self_employed,61.0,2,476,3843.06,3843.06,3758.58,3063.16,0.47,0.47,0.47,0.47,3843.06,3843.06,2019-10-24,1.0
232,1431,59,Male,1.0,salaried,904.0,3,296,5532.14,5532.14,5532.14,5190.04,0.43,0.43,0.43,0.43,5532.14,5532.14,2019-09-20,0.0
233,2493,21,Female,0.0,student,694.0,2,33,2818.51,1849.65,1740.18,684.95,2142.97,4072.69,0.11,2142.97,1191.69,1575.02,2019-12-28,0.0
234,2104,28,Male,0.0,student,878.0,2,1716,900.93,2903.99,3001.2,3833.88,1429.5,0.11,4803.15,737.07,1947.52,3404.93,2019-12-20,1.0
235,2416,60,Female,0.0,salaried,834.0,3,1231,3486.24,3950.77,3882.94,2708.24,0.44,0.44,768.0,493.11,3976.3,3816.25,2019-09-13,0.0
236,2442,43,Male,3.0,salaried,491.0,1,396,1053.65,2594.81,10506.18,41495.39,12175.54,15032.69,9077.87,11865.1,12882.48,1748.11,2019-12-22,1.0
237,2276,42,Male,0.0,salaried,432.0,2,1958,2399.45,2399.45,2426.21,3253.18,0.41,0.41,0.41,0.41,2399.45,2399.45,NaT,0.0
238,2586,31,Female,0.0,student,409.0,2,272,6251.19,6251.19,6251.19,6211.59,0.47,0.47,0.47,0.47,6251.19,6251.19,NaT,0.0
239,2131,56,Male,0.0,self_employed,1618.0,1,51,4142.83,4428.54,4387.39,4309.24,0.01,0.01,285.73,0.01,4379.28,4428.54,2019-10-16,0.0
240,2334,33,Female,0.0,self_employed,1076.0,2,64,1700.94,1529.51,1747.81,4851.23,214.41,0.13,0.13,0.13,1545.77,1533.59,2019-12-25,0.0
242,2736,66,Female,0.0,self_employed,409.0,3,293,3102.16,3102.16,3102.16,3097.71,0.23,0.23,0.23,0.23,3102.16,3102.16,2019-09-04,0.0
243,2480,70,Male,0.0,retired,334.0,2,1863,18187.37,18029.1,13674.01,5597.49,176.14,0.29,0.29,706.89,18127.34,14128.74,2019-12-14,0.0
244,2213,44,Male,0.0,salaried,1163.0,3,1789,2163.68,2163.68,2166.76,2283.85,0.47,0.47,0.47,0.47,2163.68,2163.68,2019-01-08,1.0
245,2704,42,Male,0.0,self_employed,914.0,3,2409,390.24,1979.52,4412.93,187.51,1214.87,757.73,798.13,36334.91,616.84,12409.91,2019-12-05,1.0
247,2588,23,Male,0.0,student,1232.0,3,1795,6011.64,6011.64,6011.64,5966.95,0.46,0.46,0.46,0.46,6011.64,6011.64,NaT,0.0
248,2340,45,Male,0.0,salaried,409.0,2,158,2471.72,2471.72,2252.98,1057.72,0.29,0.29,0.29,0.29,2471.72,2471.72,2019-10-20,0.0
249,2339,70,Male,0.0,retired,1585.0,3,2644,9056.51,9068.66,9418.67,11429.36,0.13,0.13,0.13,5142.99,9064.47,10403.14,2019-11-01,0.0
250,2646,67,Male,0.0,retired,413.0,2,759,3896.99,4111.28,3106.71,2968.24,0.31,1798.37,0.31,0.31,4000.44,2697.7,2019-11-26,0.0
252,2467,33,Female,0.0,self_employed,409.0,3,1392,3221.37,2957.97,3164.92,2059.79,4549.65,214.66,0.37,0.37,4156.0,2771.34,2019-12-14,0.0
253,2462,40,Male,1.0,self_employed,1020.0,2,410,261.77,569.81,4175.7,237.88,7185.24,28016.39,6700.1,13650.1,2725.74,9419.45,2019-12-18,1.0
254,2653,36,Male,3.0,self_employed,1551.0,2,2408,10404.34,5925.47,27505.88,849.51,340693.26,0.63,50498.46,300.63,38779.81,29474.2,2019-12-25,0.0
255,2465,58,Female,0.0,self_employed,996.0,3,1209,2288.18,2291.46,2291.23,2191.13,0.06,0.06,0.06,0.06,2290.78,2291.46,2019-08-27,0.0
256,2280,90,Male,0.0,self_employed,,2,2375,12827.71,751.24,3547.03,1577.53,11748.99,693.26,308.81,1523.54,9824.97,180.84,2019-12-10,0.0
257,2318,77,Male,0.0,retired,1020.0,2,2,8263.48,8953.48,8731.41,8887.9,0.16,0.16,690.16,0.16,8287.27,8953.48,2019-01-24,0.0
258,2214,42,Male,0.0,self_employed,318.0,2,213,2695.29,3138.74,3284.33,934.02,0.1,0.1,428.67,0.1,2852.44,3138.74,2019-09-19,1.0
259,2538,59,Male,0.0,salaried,491.0,2,707,563.65,6990.04,5886.99,4504.87,0.06,0.06,6428.63,11.54,3666.73,6996.86,2019-09-20,0.0
260,1957,37,Male,2.0,salaried,623.0,3,473,3182.99,1339.27,1717.42,1839.64,3614.99,0.7,4364.14,14.99,2449.58,1609.81,2019-12-20,0.0
261,2460,29,Male,,self_employed,681.0,2,3436,1773.22,2487.5,1710.07,988.3,0.13,1471.56,714.41,0.13,2044.15,2132.2,2019-11-23,0.0
262,2691,49,Male,,self_employed,146.0,2,77,5873.4,5873.4,5873.4,5841.34,0.5,0.5,0.5,0.5,5873.4,5873.4,2019-02-26,0.0
263,2637,45,Female,0.0,self_employed,146.0,3,354,2766.59,3381.74,3139.02,3388.41,0.72,0.99,641.06,1245.28,2992.14,3108.12,2019-12-22,0.0
264,2163,64,Male,2.0,retired,334.0,2,674,5003.27,5020.15,3591.72,2344.87,0.26,0.26,163.3,239.05,5021.39,3386.63,2019-11-01,0.0
265,2560,49,Male,0.0,salaried,539.0,2,59,18610.35,13534.95,20902.98,50516.66,10943.97,31586.83,1606.27,24063.9,21840.1,20067.54,2019-12-07,0.0
266,2309,47,Male,1.0,self_employed,905.0,2,2474,5382.59,5333.47,5357.48,5565.15,214.97,386.4,82.66,92.1,5431.81,5370.52,2019-12-06,0.0
267,2154,81,Male,0.0,retired,1020.0,1,16,244686.74,214757.79,99212.05,31312.68,37857.84,214286.41,7928.9,509.86,224531.3,69803.24,2019-12-22,0.0
268,2647,18,Female,0.0,student,146.0,1,523,5954.78,1631.76,2322.0,2961.16,4785.4,0.21,0.21,0.21,2434.28,1634.13,2019-12-27,0.0
269,2674,60,Female,0.0,retired,906.0,3,1695,3840.8,4426.51,4090.69,2160.78,0.24,0.24,571.67,0.24,4318.14,4430.66,2019-06-14,0.0
270,2070,39,Male,3.0,self_employed,1020.0,3,47,1933.12,533.94,8259.56,3932.23,357.83,779.26,728.44,5611.23,1818.61,2881.55,2019-12-20,1.0
271,2541,52,Female,0.0,salaried,409.0,1,248,3335.44,152103.06,20273.02,5333.58,281428.8,16214.51,286970.04,1155.99,15876.54,39218.3,2019-12-20,1.0
272,2314,64,Female,0.0,self_employed,834.0,2,14,27118.65,5119.46,6314.91,22813.98,57703.29,712.86,14601.03,630.07,9918.97,4715.81,2019-12-28,0.0
273,2608,41,Female,0.0,self_employed,1525.0,3,320,1691.27,1776.98,1718.87,984.21,0.1,0.1,0.1,0.1,1697.18,1782.51,2019-08-04,0.0
274,2383,50,Male,0.0,self_employed,1020.0,2,212,1503.34,1503.34,1503.34,1609.2,0.44,0.44,0.44,0.44,1503.34,1503.34,2019-04-17,0.0
275,2361,38,Male,0.0,self_employed,1020.0,2,16,1689.22,1527.79,1548.04,1848.21,0.07,0.07,0.07,0.07,1592.47,1527.79,NaT,0.0
276,2414,53,Female,0.0,self_employed,409.0,2,932,7811.02,3750.43,4114.98,3991.58,7115.53,0.01,3054.94,0.01,4825.89,3748.89,2019-12-22,1.0
277,2578,54,Female,0.0,self_employed,334.0,2,676,5664.38,6450.09,8411.48,6475.6,0.03,0.03,728.6,1571.46,6090.48,7417.83,2019-08-29,1.0
278,2318,77,Female,0.0,self_employed,1020.0,1,5,1828.39,1828.39,1810.27,1724.1,0.27,0.27,0.27,0.27,1828.39,1828.39,2019-10-30,0.0
279,2633,63,Male,0.0,self_employed,694.0,3,1420,2684.38,2679.46,2890.48,3162.33,0.36,0.36,214.03,376.2,2799.87,2762.71,2019-09-22,0.0
280,2692,63,Male,0.0,retired,1020.0,3,501,1964.42,4672.32,4234.68,4445.53,0.34,214.63,44.13,204.19,2384.68,4895.2,2019-11-05,1.0
281,2684,15,Male,0.0,student,1181.0,2,235,3313.3,3313.3,3313.37,3295.25,0.57,0.57,0.57,0.57,3313.3,3313.3,NaT,0.0
282,2253,28,Female,0.0,self_employed,1271.0,2,378,430.31,2576.68,2469.82,2643.69,0.67,0.67,4.19,700.67,1024.16,3118.61,2019-10-03,1.0
283,2263,60,Male,0.0,salaried,563.0,3,2845,2085.46,1304.75,1717.29,1027.73,2857.39,0.24,428.81,857.39,2669.72,1276.36,2019-12-13,0.0
284,2642,39,Female,0.0,self_employed,146.0,1,77,4093.32,7162.03,5666.34,4008.97,0.53,3.72,2170.67,1291.23,5559.46,7858.88,2019-11-30,1.0
285,2386,61,Male,0.0,salaried,409.0,2,1347,7506.81,7534.58,7766.3,3174.01,0.23,0.23,0.23,357.37,7514.54,7577.99,2019-10-01,0.0
286,2474,90,Male,0.0,retired,1315.0,2,250,21608.91,8360.0,8537.13,11464.28,260.11,1421.29,1296.91,2071.64,7680.41,8482.44,2019-12-31,0.0
287,2586,53,Male,2.0,self_employed,1178.0,3,526,2918.97,2918.97,2918.97,2682.14,0.03,0.03,0.03,0.03,2918.97,2918.97,2019-08-04,0.0
288,2587,31,Male,0.0,self_employed,1477.0,3,2581,1031.8,5171.8,4903.77,6518.16,0.59,1714.87,4140.59,1272.01,3049.64,4127.56,2019-12-01,0.0
289,2696,32,Male,0.0,salaried,1020.0,1,227,1069.08,1606.15,3096.84,1614.17,0.5,0.5,537.57,4400.5,1095.67,2101.07,2019-08-07,1.0
290,2246,24,Male,,self_employed,540.0,3,1983,144.75,5073.32,3657.07,5591.02,0.51,0.51,4929.09,0.51,824.56,5073.32,2019-04-25,1.0
291,2404,23,Male,0.0,salaried,834.0,2,219,4287.7,4896.61,2840.36,635.42,0.5,4292.14,76.21,143.36,4579.2,2689.6,2019-11-17,0.0
292,2444,32,Male,1.0,salaried,623.0,2,81,10678.88,1216.36,2314.33,853.4,11128.9,343.39,1850.94,462.44,4900.27,1225.04,2019-12-20,0.0
293,2722,55,Male,2.0,self_employed,139.0,3,643,1565.69,1896.58,1675.83,2044.76,0.06,371.49,368.56,368.56,1602.33,1728.46,2019-11-20,0.0
294,2168,60,Male,1.0,salaried,1232.0,2,52,9178.6,9189.64,9197.47,9091.53,0.5,0.5,11.54,11.67,9186.21,9196.49,2019-08-02,0.0
295,2617,49,Male,0.0,salaried,1232.0,3,39,1216.68,857.4,4522.04,8385.71,114.53,0.24,0.24,11666.67,1018.68,1246.89,2019-12-04,1.0
296,2495,37,Female,0.0,self_employed,575.0,2,485,3431.4,3439.36,3454.0,3528.8,0.67,0.67,0.67,29.24,3447.13,3442.39,2019-08-30,0.0
297,2120,44,Male,0.0,self_employed,146.0,2,1298,3649.25,324.25,1994.69,2015.99,2914.83,2343.46,8875.54,2591.32,3696.2,763.2,2019-12-24,0.0
298,2404,69,Female,0.0,self_employed,649.0,1,289,1361.62,3597.32,3443.74,1688.58,1361.7,0.03,14285.82,0.03,3153.96,3590.63,2019-12-31,0.0
300,2627,33,Female,,self_employed,551.0,3,550,31851.55,43308.69,24487.59,537.34,0.26,43214.54,11428.83,357.4,37963.37,35016.52,2019-11-08,0.0
301,2466,36,Male,0.0,salaried,649.0,2,554,12600.99,4295.2,4799.81,13497.59,0.47,0.47,1595.63,2270.74,3805.96,3848.3,2019-10-07,0.0
302,1887,29,Male,0.0,student,146.0,2,509,6504.13,6676.65,6773.08,6659.52,893.81,0.39,1066.34,143.24,6713.97,6786.54,2019-12-14,0.0
303,2703,44,Male,1.0,self_employed,664.0,3,413,5342.3,6085.16,6573.78,5786.49,0.1,0.1,700.1,1428.67,5857.82,6501.66,2019-09-05,0.0
304,2601,54,Female,0.0,self_employed,1034.0,3,1272,1490.51,2726.94,3079.11,4933.8,0.03,0.03,1236.46,1142.89,1757.77,3473.49,2019-10-02,0.0
305,2238,33,Female,0.0,salaried,409.0,3,1408,49.98,49.98,3722.6,674.67,0.49,18589.0,0.49,18571.91,49.98,10228.8,2019-11-12,0.0
306,1835,62,Male,2.0,self_employed,1020.0,2,358,10530.02,10978.32,11837.45,18237.3,0.92,1.37,448.44,1620.78,10596.47,11256.39,2019-12-20,1.0
307,2383,47,Male,3.0,self_employed,409.0,2,1223,20638.15,12304.49,13979.01,10748.44,8.03,0.1,245.8,130.01,18797.3,12362.87,2019-12-24,0.0
308,2437,60,Male,0.0,self_employed,294.0,3,372,2393.6,2479.32,2165.37,1267.19,0.6,100.6,172.03,0.6,2417.25,2443.83,2019-11-13,0.0
309,2533,42,Female,,self_employed,409.0,2,612,1445.26,1445.26,1445.31,1435.22,0.61,0.61,0.61,0.61,1445.26,1445.26,2019-01-15,0.0
310,2699,53,Female,0.0,self_employed,1020.0,1,1027,2047.77,1612.13,4301.39,5436.26,316.29,1214.86,66.36,5714.86,1996.37,4680.7,2019-12-06,1.0
311,2362,46,Female,0.0,salaried,1020.0,1,114,821.18,664.04,1604.09,909.56,1943.26,212.21,1428.97,643.26,1469.95,1281.84,2019-12-06,0.0
312,2405,31,Male,0.0,self_employed,146.0,3,1268,935.82,935.82,2544.67,3317.51,0.27,0.27,0.27,2187.44,935.82,2677.09,2019-09-07,1.0
313,2585,75,Male,0.0,retired,834.0,2,106,4151.56,4151.56,3683.24,3406.56,0.01,834.06,0.01,142.87,4151.56,3580.64,2019-12-02,0.0
314,2250,56,Male,2.0,self_employed,454.0,2,1480,2653.58,3786.8,1708.19,602.99,286.0,10576.53,3491.83,8079.22,1987.57,2731.56,2019-12-21,1.0
315,1766,6,Female,0.0,student,,2,32,3127.64,3056.21,2641.46,1490.73,0.4,0.4,0.4,0.4,3127.64,3056.21,NaT,1.0
316,2112,24,Male,0.0,salaried,575.0,2,3,5834.67,5870.38,5745.66,299.47,0.57,0.57,36.29,0.57,5855.6,5870.38,2019-10-04,0.0
318,2532,66,Male,0.0,self_employed,1568.0,2,946,17736.13,17736.13,18218.47,19805.85,0.3,0.3,0.3,0.3,17736.13,17736.13,2019-09-25,0.0
319,2656,70,Male,0.0,self_employed,1020.0,1,14,3075.61,3075.61,3075.61,3056.59,0.49,0.49,0.49,0.49,3075.61,3075.61,2019-02-15,0.0
320,2541,52,Male,0.0,salaried,221.0,3,68,2653.6,2645.49,2658.08,2643.43,0.57,0.57,0.57,0.57,2648.69,2644.88,NaT,0.0
321,2707,40,Female,,self_employed,156.0,3,2901,5860.13,5860.13,5853.52,5757.95,0.6,0.6,0.6,0.6,5860.13,5860.13,2019-03-07,0.0
322,2641,34,Male,0.0,salaried,102.0,2,826,6138.46,6491.04,6305.66,4474.17,0.43,0.43,353.01,0.43,6211.4,6491.04,2019-02-27,0.0
323,2594,35,Female,0.0,salaried,1020.0,2,12,233.48,2077.59,1848.09,1959.74,0.19,0.19,1844.29,447.58,1250.92,2195.91,2019-10-13,0.0
324,2587,60,Male,0.0,self_employed,1232.0,1,2844,11053.83,12705.41,7659.75,2062.16,0.06,7857.2,1992.63,4285.77,11354.78,9592.09,2019-11-15,1.0
325,2618,61,Female,3.0,self_employed,1496.0,3,519,588.02,449.99,2333.16,3562.33,2998.93,0.56,2860.89,2857.7,746.98,2293.3,2019-12-11,1.0
326,2611,48,Female,0.0,self_employed,594.0,2,672,6885.54,7325.23,7515.04,6775.89,0.27,0.27,285.99,857.41,7027.9,7730.53,2019-09-14,0.0
327,2319,55,Male,0.0,salaried,1020.0,2,19,4265.8,4270.7,4270.48,4240.4,0.29,0.29,0.29,0.29,4270.03,4270.7,NaT,0.0
328,2422,73,Male,0.0,retired,1096.0,3,578,10359.91,10171.43,10221.42,9699.08,0.03,0.03,185.74,42.89,10439.84,10233.64,2019-08-01,0.0
329,2074,61,Female,0.0,self_employed,745.0,2,298,1536.82,6840.93,6236.4,7920.96,243.49,243.49,5300.63,0.63,2814.6,6898.03,2019-12-18,1.0
330,2748,29,Male,0.0,self_employed,,2,37,4634.83,6040.09,7128.58,7278.22,948.37,826.11,212.95,3096.76,4854.5,7558.51,2019-12-17,0.0
331,2406,38,Female,0.0,salaried,1549.0,3,2053,15426.05,15426.05,15426.05,15328.32,0.54,0.54,0.54,0.54,15426.05,15426.05,NaT,0.0
332,2486,42,Male,0.0,self_employed,1551.0,2,445,12494.86,15722.74,15019.22,10147.18,0.57,0.57,3352.99,52.99,14258.24,15727.14,2019-10-24,0.0
333,2724,52,Female,0.0,self_employed,1096.0,2,249,3821.35,3821.35,3821.35,3798.22,0.13,0.13,0.13,0.13,3821.35,3821.35,2019-03-14,0.0
334,2408,30,Male,3.0,self_employed,468.0,3,829,3779.86,12351.28,2876.25,3567.32,0.21,0.21,11428.79,679.43,3287.25,4313.38,2019-08-02,0.0
335,2559,36,Female,0.0,self_employed,238.0,2,1335,4135.04,4135.04,4135.04,4108.84,0.23,0.23,0.23,0.23,4135.04,4135.04,NaT,0.0
336,2145,60,Male,0.0,salaried,1020.0,1,5,1642.26,3169.34,3246.75,2817.56,1052.13,0.39,2857.53,15000.39,673.35,3652.88,2019-12-26,0.0
337,2252,70,Male,0.0,self_employed,334.0,2,166,17795.8,3244.45,3737.63,3974.73,0.67,0.67,1929.24,53536.44,4333.29,3648.73,2019-07-17,0.0
338,2627,47,Male,3.0,salaried,1020.0,1,86,8382.26,1887.9,6728.14,7408.27,5540.61,15624.85,531.97,19283.89,7676.61,5076.61,2019-12-22,0.0
339,2677,28,Male,0.0,self_employed,751.0,2,1363,4746.17,4743.62,4742.63,4711.06,0.23,0.23,0.23,0.23,4745.82,4742.18,2019-05-08,0.0
340,2509,50,Female,0.0,salaried,1585.0,3,2644,4390.99,4390.99,4390.99,4369.11,0.09,0.09,0.09,0.09,4390.99,4390.99,2019-06-28,0.0
342,2106,65,Female,0.0,self_employed,1570.0,1,119,1784.91,3563.02,19841.89,34490.73,371.9,107.11,2150.01,0.47,2776.89,27165.16,2019-12-04,1.0
343,2713,29,Male,,self_employed,334.0,2,675,411.42,5431.33,4133.69,5558.93,0.14,2742.15,4907.29,5122.71,2606.04,5904.87,2019-11-07,1.0
344,2650,61,Female,0.0,self_employed,575.0,2,1394,1226.72,1367.43,3313.02,4018.8,0.07,7422.57,142.93,8928.64,1240.88,5689.64,2019-11-08,1.0
345,1931,53,Female,0.0,self_employed,1096.0,2,530,1681.07,1852.5,1600.07,2360.36,0.49,143.34,0.49,128.59,1745.11,533.42,2019-11-19,0.0
346,1867,33,Male,0.0,self_employed,1270.0,3,2134,3124.75,3121.62,3117.31,3091.42,0.03,0.03,0.03,0.03,3123.24,3115.74,NaT,0.0
347,2230,70,Male,0.0,retired,1111.0,3,88,4926.41,206.08,1822.95,130.8,5042.84,0.41,322.51,193.31,3137.58,69.88,2019-12-15,0.0
348,2415,54,Male,0.0,self_employed,203.0,2,432,23290.3,35744.44,18836.4,17272.42,20176.57,52186.93,40000.37,64286.09,18059.14,26055.36,2019-12-20,0.0
349,2713,21,Male,0.0,student,1085.0,1,135,689.86,747.65,2446.59,12430.97,0.69,0.69,0.69,7857.83,719.84,1351.73,2019-10-19,0.0
350,2493,48,Male,0.0,self_employed,146.0,2,367,19583.65,1900.58,2598.19,1381.83,18447.63,5818.49,287.1,5133.24,5540.45,1193.1,2019-12-28,0.0
